split,variant,source_image,prediction_index,class_id,confidence,predicted_corners_pixels,match_status,matched_annotation_index,polygon_iou
test,clean,test/images/download_jpg.rf.o9IgulN6znjW4mczQTAe.jpg,1,0,0.9399750232696533,"[[63.00941467285156, 146.93368530273438], [223.54039001464844, 127.83832550048828], [212.8388214111328, 37.87230682373047], [52.30784606933594, 56.96766662597656]]",TP,1,0.9585242217475844
test,clean,test/images/FB_IMG_1709363183868_jpg.rf.kDGoYOHctYvIeUEcyHWv.jpg,1,0,0.9043352007865906,"[[595.4287109375, 976.9262084960938], [603.1435546875, 867.6140747070312], [397.1224060058594, 853.0740356445312], [389.4076232910156, 962.3861694335938]]",TP,1,0.875546322250374
test,clean,test/images/FB_IMG_1709363938903_jpg.rf.mh0qEP9vnPb7Lx3teeI2.jpg,1,0,0.939836859703064,"[[681.5277709960938, 1176.908935546875], [701.7216186523438, 888.6369018554688], [300.49822998046875, 860.5307006835938], [280.30438232421875, 1148.802734375]]",TP,1,0.8832984278485377
test,clean,test/images/FB_IMG_1709450689719_jpg.rf.Y6AzjqimAHm8saIAR9oQ.jpg,1,0,0.9322825074195862,"[[282.0687255859375, 869.9666137695312], [287.2322998046875, 730.2628784179688], [79.74298095703125, 722.5938110351562], [74.57939147949219, 862.2975463867188]]",TP,1,0.8780625108475716
test,clean,test/images/FB_IMG_1709499654304_jpg.rf.JeVYxNB5pOG2bLvy7cso.jpg,1,0,0.949539065361023,"[[140.2979736328125, 318.5968322753906], [304.9714050292969, 284.2700500488281], [284.2845458984375, 185.03045654296875], [119.61111450195312, 219.35723876953125]]",TP,2,0.9099081628334261
test,clean,test/images/FB_IMG_1709499654304_jpg.rf.JeVYxNB5pOG2bLvy7cso.jpg,2,0,0.9454570412635803,"[[225.76547241210938, 1249.834716796875], [454.8537292480469, 1235.014892578125], [442.2103576660156, 1039.570556640625], [213.12210083007812, 1054.390380859375]]",TP,1,0.8495114051651884
test,clean,test/images/FB_IMG_1711875509113_jpg.rf.3z3lGN4mSiYRdFiwf6XY.jpg,1,0,0.9446398615837097,"[[350.41943359375, 1072.4439697265625], [353.1319580078125, 823.8240356445312], [75.63904571533203, 820.7964477539062], [72.92650604248047, 1069.4163818359375]]",TP,1,0.9415228974418377
test,clean,test/images/FB_IMG_1713349932970_jpg.rf.xN6qs1Wd3mIWeNpNNNm4.jpg,1,0,0.9314969778060913,"[[607.3204956054688, 1004.5494384765625], [607.4091186523438, 841.92236328125], [371.0677490234375, 841.7935791015625], [370.9791259765625, 1004.420654296875]]",TP,1,0.8728995806297084
test,clean,test/images/FB_IMG_1713446554700_jpg.rf.nNMEiw23lknCM6sQqlvA.jpg,1,0,0.8897850513458252,"[[207.97488403320312, 1241.3480224609375], [502.0820617675781, 1232.0704345703125], [495.3229675292969, 1017.8009643554688], [201.21578979492188, 1027.0784912109375]]",TP,1,0.6276319518784735
test,clean,test/images/FB_IMG_1713468850155_jpg.rf.AQxOUj8VyetonDVg7uQ3.jpg,1,0,0.9427810907363892,"[[449.9813537597656, 665.60302734375], [618.51953125, 634.5753173828125], [602.8966064453125, 549.714111328125], [434.3584289550781, 580.7418212890625]]",TP,1,0.9194999621508799
test,clean,test/images/FB_IMG_1713774523438_jpg.rf.zk8P4OxReBysz6nyusRf.jpg,1,0,0.965435802936554,"[[396.042236328125, 1037.7562255859375], [716.4974365234375, 1015.0654907226562], [698.6453857421875, 762.9458618164062], [378.190185546875, 785.6366577148438]]",TP,1,0.8930753130276309
test,clean,test/images/FB_IMG_1714801982641_jpg.rf.mA1aNSiMBvumbYFGWgoo.jpg,1,0,0.9508145451545715,"[[53.13150405883789, 582.4519653320312], [178.43130493164062, 533.1417846679688], [147.03842163085938, 453.3708801269531], [21.73862075805664, 502.6811218261719]]",TP,1,0.9154440240368634
test,clean,test/images/FB_IMG_1714801982641_jpg.rf.mA1aNSiMBvumbYFGWgoo.jpg,2,0,0.9414741396903992,"[[406.3749084472656, 490.1203308105469], [476.6539001464844, 472.3513488769531], [461.0327453613281, 410.5674743652344], [390.7537536621094, 428.3364562988281]]",TP,2,0.8859041787770905
test,clean,test/images/frames4356_png.rf.e7fEeOUP7JGtqIIC7ISQ.png,1,0,0.9161510467529297,"[[585.7472534179688, 471.4052734375], [604.1139526367188, 301.4871826171875], [314.1302490234375, 270.14239501953125], [295.7635498046875, 440.06048583984375]]",TP,1,0.9070979869296294
test,clean,test/images/frames4848_png.rf.3iqqM0vto3KUvJyifSnp.png,1,0,0.9237889647483826,"[[481.4018859863281, 698.2194213867188], [499.2515563964844, 543.4747924804688], [246.98489379882812, 514.3760375976562], [229.13522338867188, 669.1206665039062]]",TP,1,0.8824273843439482
test,clean,test/images/frames7038_png.rf.wn1MQyWrydRChumNd8dv.png,1,0,0.7541272640228271,"[[327.8106384277344, 439.7829284667969], [533.7887573242188, 235.81607055664062], [404.7933044433594, 105.5486831665039], [198.81521606445312, 309.5155334472656]]",TP,1,0.7418284261555643
test,clean,test/images/IMG-16_jpg.rf.IFSXxwYs3bXGSTMUf5sC.jpg,1,0,0.6729253530502319,"[[2597.331787109375, 2077.95849609375], [2632.730712890625, 707.1341552734375], [1923.724365234375, 688.8255615234375], [1888.325439453125, 2059.64990234375]]",TP,1,0.692217824552344
test,clean,test/images/IMG-18_jpg.rf.rYr9Ht7OtKHwiLwG114p.jpg,1,0,0.8626529574394226,"[[2599.327392578125, 2111.69677734375], [2603.456298828125, 380.86273193359375], [1741.823486328125, 378.80731201171875], [1737.694580078125, 2109.641357421875]]",TP,1,0.8722289088254161
test,clean,test/images/IMG-20240214-WA0026_jpg.rf.wczL2HI66lWcspfo04L6.jpg,1,0,0.9026662111282349,"[[882.955078125, 985.7289428710938], [885.1181640625, 762.7590942382812], [431.0014343261719, 758.3536987304688], [428.8384094238281, 981.3235473632812]]",TP,1,0.8878978817672873
test,clean,test/images/IMG-20240214-WA0031_jpg.rf.A0GmdcqIZKcVffzlTIBF.jpg,1,0,0.8475949168205261,"[[886.7135009765625, 1129.4420166015625], [902.4949951171875, 880.4566040039062], [322.0315246582031, 843.6648559570312], [306.2499694824219, 1092.6502685546875]]",TP,1,0.8226494073583257
test,clean,test/images/IMG-20240214-WA0037_jpg.rf.AXXofqC9UMJh2r4zyoEP.jpg,1,0,0.93479984998703,"[[580.8765869140625, 899.9168090820312], [585.2286376953125, 802.0470581054688], [417.2010803222656, 794.5753784179688], [412.8490905761719, 892.4451293945312]]",TP,1,0.888569559105334
test,clean,test/images/IMG-20240214-WA0053_jpg.rf.HuikDdhoYjQqaFm8sa5U.jpg,1,0,0.8456794023513794,"[[555.0798950195312, 728.9640502929688], [712.4347534179688, 597.3972778320312], [642.8246459960938, 514.1430053710938], [485.4698181152344, 645.7097778320312]]",TP,1,0.8997219206505692
test,clean,test/images/IMG-20240214-WA0061_jpg.rf.hoIlnZ25xYNCuikTJXys.jpg,1,0,0.9512150883674622,"[[273.6595153808594, 884.763916015625], [848.949951171875, 826.203369140625], [820.3878173828125, 545.6121826171875], [245.09738159179688, 604.1727294921875]]",TP,1,0.9244951809724263
test,clean,test/images/IMG-20240214-WA0063_jpg.rf.YxDv9Z2PAIka3RN8I1v9.jpg,1,0,0.9058558344841003,"[[753.994140625, 729.3029174804688], [768.2061767578125, 651.4104614257812], [610.12744140625, 622.5679321289062], [595.9154052734375, 700.4603881835938]]",TP,1,0.913934913425321
test,clean,test/images/IMG-20240214-WA0064_jpg.rf.FW3mr2Bn5Hlg2TN5TfuE.jpg,1,0,0.9540859460830688,"[[387.40618896484375, 651.3925170898438], [802.5829467773438, 597.6560668945312], [777.7460327148438, 405.76177978515625], [362.56927490234375, 459.49822998046875]]",TP,1,0.89826703516833
test,clean,test/images/IMG-20240214-WA0069_jpg.rf.aKlqwSvJzITy99kQGXHj.jpg,1,0,0.9024359583854675,"[[833.9029541015625, 984.678955078125], [846.153076171875, 827.6485595703125], [491.5362548828125, 799.984375], [479.2861328125, 957.0147705078125]]",TP,1,0.9325420501175384
test,clean,test/images/IMG-20240214-WA0070_jpg.rf.JXi3LcrDfX4nLqixYCJG.jpg,1,0,0.9638633728027344,"[[602.0614013671875, 763.0111083984375], [925.1580810546875, 733.04345703125], [904.057861328125, 505.5511779785156], [580.961181640625, 535.518798828125]]",TP,1,0.8889810594309465
test,clean,test/images/IMG-20240215-WA0002_jpg.rf.YW8xeI9mZO9Wu2vmQjQM.jpg,1,0,0.9642372727394104,"[[211.19740295410156, 743.8272094726562], [570.76904296875, 699.7378540039062], [542.89697265625, 472.42626953125], [183.32533264160156, 516.5155639648438]]",TP,1,0.938355121716606
test,clean,test/images/IMG-20240215-WA0005_jpg.rf.BDpJU1Y47DRPTqpib9po.jpg,1,0,0.9599916934967041,"[[347.6070556640625, 810.9135131835938], [673.6693725585938, 806.3512573242188], [669.990234375, 543.4022827148438], [343.92791748046875, 547.9645385742188]]",TP,1,0.8942816597808992
test,clean,test/images/IMG-20240215-WA0028_jpg.rf.bfpQBFLmjLt6EDENYYEK.jpg,1,0,0.7441536784172058,"[[748.0405883789062, 1378.004150390625], [1013.2804565429688, 987.0560913085938], [465.552978515625, 615.4487915039062], [200.3130645751953, 1006.3969116210938]]",TP,1,0.8499582530003044
test,clean,test/images/IMG-20240215-WA0030_jpg.rf.Gf2QYxWsHeJWfcz4UbT4.jpg,1,0,0.9301640391349792,"[[268.7485656738281, 917.8759155273438], [799.1361083984375, 819.0402221679688], [766.081787109375, 641.6589965820312], [235.69424438476562, 740.4946899414062]]",TP,1,0.9686978693444592
test,clean,test/images/IMG-20240215-WA0032_jpg.rf.Jt118o1Gx2stsyKRyR9s.jpg,1,0,0.9500293135643005,"[[515.2260131835938, 1175.402099609375], [875.3947143554688, 980.6539916992188], [733.0901489257812, 717.4749145507812], [372.92144775390625, 912.2230834960938]]",TP,1,0.8450402326587181
test,clean,test/images/IMG-20240215-WA0032_jpg.rf.Jt118o1Gx2stsyKRyR9s.jpg,2,0,0.904292106628418,"[[481.59747314453125, 102.21138000488281], [682.9008178710938, 75.16441345214844], [670.4514770507812, -17.492544174194336], [469.14813232421875, 9.554426193237305]]",FP,,
test,clean,test/images/IMG-20240215-WA0084_jpg.rf.AwRzKI8rMeEpgXhDbZOF.jpg,1,0,0.9584468603134155,"[[522.3438110351562, 803.5341186523438], [811.6213989257812, 788.8275756835938], [803.9072875976562, 637.0922241210938], [514.6296997070312, 651.7987670898438]]",TP,1,0.9229766865210844
test,clean,test/images/IMG-20240215-WA0087_jpg.rf.z9N3fFP5teZGhVGs9cu7.jpg,1,0,0.9497093558311462,"[[629.2203979492188, 777.1889038085938], [753.9982299804688, 775.9483032226562], [753.3141479492188, 707.1473999023438], [628.5363159179688, 708.3880004882812]]",TP,1,0.8796045642885284
test,clean,test/images/IMG-20240215-WA0091_jpg.rf.vjUQxpLlllxrKaTnXK2G.jpg,1,0,0.9412440657615662,"[[518.6512451171875, 881.833740234375], [666.6234130859375, 862.6151123046875], [650.78564453125, 740.673095703125], [502.8134460449219, 759.8917236328125]]",TP,1,0.904632875837332
test,clean,test/images/IMG-20240215-WA0107_jpg.rf.filtDmlXtrZsXwnnt7zN.jpg,1,0,0.9462534785270691,"[[448.5258483886719, 922.8489990234375], [601.6964111328125, 905.98974609375], [588.9615478515625, 790.290283203125], [435.7909851074219, 807.1495361328125]]",TP,1,0.9431610317302113
test,clean,test/images/IMG-20240215-WA0107_jpg.rf.filtDmlXtrZsXwnnt7zN.jpg,2,0,0.8820210695266724,"[[736.5113525390625, 1011.3292846679688], [877.8839111328125, 986.3280639648438], [863.8143310546875, 906.7699584960938], [722.4417724609375, 931.7711791992188]]",TP,2,0.9420990335030033
test,clean,test/images/IMG-20240215-WA0109_jpg.rf.0lUqP5ztnvUmOVAvBzsJ.jpg,1,0,0.9388859272003174,"[[334.1031494140625, 1093.556396484375], [748.0450439453125, 926.447509765625], [622.3027954101562, 614.9739990234375], [208.3609161376953, 782.0828857421875]]",TP,1,0.9152938234373597
test,clean,test/images/IMG-20240215-WA0122_jpg.rf.yfSbt1vXY8z8fciryjJe.jpg,1,0,0.9608645439147949,"[[749.221435546875, 719.9273681640625], [918.9132080078125, 673.109619140625], [894.2158203125, 583.59375], [724.5240478515625, 630.4114990234375]]",TP,1,0.9211177463106371
test,clean,test/images/IMG-20240215-WA0126_jpg.rf.kVRg1JeGSYcoChRfs0r6.jpg,1,0,0.9365704655647278,"[[710.0794677734375, 625.21875], [712.5032958984375, 565.1397705078125], [625.52978515625, 561.6309814453125], [623.10595703125, 621.7099609375]]",TP,1,0.908913238133329
test,clean,test/images/IMG-20240215-WA0133_jpg.rf.NsCzTMXrEkVWaxkUqBxf.jpg,1,0,0.9328153729438782,"[[649.031982421875, 715.8346557617188], [756.7071533203125, 697.9370727539062], [747.10595703125, 640.1746215820312], [639.4307861328125, 658.0722045898438]]",TP,2,0.9107726984699351
test,clean,test/images/IMG-20240215-WA0133_jpg.rf.NsCzTMXrEkVWaxkUqBxf.jpg,2,0,0.6806843280792236,"[[949.0558471679688, 400.0577697753906], [998.8849487304688, 398.0536804199219], [997.7271118164062, 369.2656555175781], [947.8980102539062, 371.2697448730469]]",TP,1,0.9258717472347617
test,clean,test/images/IMG-20240216-WA0002_jpg.rf.hq0hwSzNx2sp1ysulbDW.jpg,1,0,0.9117757678031921,"[[640.35595703125, 814.546630859375], [641.241943359375, 725.6636962890625], [458.1870422363281, 723.8388671875], [457.3009948730469, 812.7218017578125]]",TP,1,0.9197546784079482
test,clean,test/images/IMG-20240216-WA0006_jpg.rf.2f2uY2EWjHjpKu6yBAOJ.jpg,1,0,0.9043486714363098,"[[745.669677734375, 782.7855224609375], [749.481201171875, 659.5147705078125], [591.2913818359375, 654.6236572265625], [587.4798583984375, 777.8944091796875]]",TP,2,0.946242759076027
test,clean,test/images/IMG-20240216-WA0008_jpg.rf.gNCZFN0tYjaUbhVgczGz.jpg,1,0,0.8793972134590149,"[[820.5146484375, 822.3130493164062], [827.9580078125, 706.1063842773438], [584.98828125, 690.5433959960938], [577.544921875, 806.7500610351562]]",TP,1,0.9043641012860704
test,clean,test/images/IMG-20240216-WA0015_jpg.rf.6p4Yg1WdVXgX3JvePNsL.jpg,1,0,0.952546238899231,"[[596.3099365234375, 843.1548461914062], [795.3330078125, 837.6994018554688], [792.5262451171875, 735.3059692382812], [593.503173828125, 740.7614135742188]]",TP,1,0.9398383151998662
test,clean,test/images/IMG-20240216-WA0028_jpg.rf.UbYMIhwQRKbb3YrAiJh7.jpg,1,0,0.8433771729469299,"[[1033.0330810546875, 827.2891235351562], [1084.5457763671875, 821.9437866210938], [1079.9871826171875, 778.0125122070312], [1028.4744873046875, 783.3578491210938]]",TP,1,0.7831611292796881
test,clean,test/images/IMG-20240216-WA0032_jpg.rf.fdv3x6AYuKV1U34KFD9z.jpg,1,0,0.9407392144203186,"[[508.7423400878906, 945.2445678710938], [610.4597778320312, 919.8931274414062], [592.6204223632812, 848.3161010742188], [490.9029846191406, 873.6675415039062]]",TP,1,0.9233671350451862
test,clean,test/images/IMG-20240216-WA0046_jpg.rf.QuerLmudrw6mBbVK8sgC.jpg,1,0,0.9347503781318665,"[[673.37939453125, 798.7877807617188], [673.5521240234375, 752.6173706054688], [607.72021484375, 752.3710327148438], [607.5474853515625, 798.5414428710938]]",TP,1,0.9226289698192098
test,clean,test/images/IMG-20240216-WA0047_jpg.rf.UWs20Qh1xEWBw2RozWPB.jpg,1,0,0.920678973197937,"[[853.5034790039062, 740.3424072265625], [917.8955688476562, 737.5394287109375], [916.3807983398438, 702.7408447265625], [851.9887084960938, 705.5438232421875]]",TP,1,0.8218401407348233
test,clean,test/images/IMG-20240216-WA0053_jpg.rf.jGuNyjgwDxtFGEJHczHP.jpg,1,0,0.9167701005935669,"[[630.69873046875, 666.0111083984375], [632.6480712890625, 592.3360595703125], [495.268310546875, 588.701171875], [493.3189697265625, 662.376220703125]]",TP,1,0.9580874663108062
test,clean,test/images/IMG-20240216-WA0058_jpg.rf.dDAcfe5ycUQc382N9LIp.jpg,1,0,0.9403234720230103,"[[413.9010925292969, 891.8048706054688], [567.660888671875, 890.0604858398438], [566.670166015625, 802.7305297851562], [412.9103698730469, 804.4749145507812]]",TP,1,0.8642918623651054
test,clean,test/images/IMG-20240216-WA0072_jpg.rf.dcApddpPIccjEoyGQrJz.jpg,1,0,0.908097505569458,"[[549.3681640625, 911.4488525390625], [572.083740234375, 814.6431884765625], [442.4143371582031, 784.2161865234375], [419.6988220214844, 881.0218505859375]]",TP,1,0.841042426637041
test,clean,test/images/IMG-20240216-WA0076_jpg.rf.nzSJ3GC3ZD6MrIZuo5Wq.jpg,1,0,0.9204181432723999,"[[549.0437622070312, 1136.2852783203125], [569.1467895507812, 1041.0899658203125], [404.4979553222656, 1006.3199462890625], [384.3949890136719, 1101.5152587890625]]",TP,1,0.894027600817254
test,clean,test/images/IMG-20240216-WA0097_jpg.rf.CZB0m0FgG4zKCVcAS5nI.jpg,1,0,0.8968322277069092,"[[477.0935974121094, 1409.2275390625], [871.927490234375, 1371.299560546875], [795.224609375, 572.8154296875], [400.3907165527344, 610.743408203125]]",TP,1,0.8890990022246578
test,clean,test/images/IMG-20240216-WA0101_jpg.rf.qSklk7CPX5QMCj643LEh.jpg,1,0,0.9471772313117981,"[[487.72613525390625, 792.91015625], [1152.992919921875, 515.75244140625], [959.8410034179688, 52.12672424316406], [294.57427978515625, 329.28448486328125]]",TP,1,0.9491995776266916
test,clean,test/images/IMG-20240216-WA0104_jpg.rf.AgI21aynyS6R3XHF6h9g.jpg,1,0,0.9406267404556274,"[[503.429443359375, 835.01025390625], [1016.6441650390625, 736.6531982421875], [976.264892578125, 525.9591064453125], [463.0501708984375, 624.316162109375]]",TP,1,0.9570587234979863
test,clean,test/images/IMG-20240216-WA0108_jpg.rf.CW7q3ZZxLeUk2nk87qV6.jpg,1,0,0.9444662928581238,"[[506.2046203613281, 1182.8675537109375], [1057.6361083984375, 985.9671020507812], [899.166259765625, 542.1629028320312], [347.7347717285156, 739.0634155273438]]",TP,1,0.8789375643488206
test,clean,test/images/IMG-20240216-WA0113_jpg.rf.s3jQxKFbOVtnjXzL1wzc.jpg,1,0,0.8748985528945923,"[[852.73291015625, 1215.2867431640625], [1002.924560546875, 723.4380493164062], [353.66412353515625, 525.1790161132812], [203.47251892089844, 1017.0277709960938]]",TP,1,0.8354794379047535
test,clean,test/images/IMG-20240216-WA0114_jpg.rf.jwlhMoEAh3M06YRu9QVP.jpg,1,0,0.8825510740280151,"[[524.210693359375, 1341.376220703125], [996.3897705078125, 1223.169677734375], [795.116455078125, 419.1782531738281], [322.9374084472656, 537.384765625]]",TP,1,0.8780008909565765
test,clean,test/images/IMG-20240216-WA0116_jpg.rf.ZHekdBrBHOdmzqtCnw39.jpg,1,0,0.9536941647529602,"[[589.6029663085938, 628.2694091796875], [844.7988891601562, 624.9921875], [843.0442504882812, 488.3560791015625], [587.8483276367188, 491.63330078125]]",TP,1,0.9740946507388254
test,clean,test/images/IMG-20240218-WA0020_jpg.rf.woThq1QuBIxCKNenUesS.jpg,1,0,0.971230685710907,"[[359.35272216796875, 644.769775390625], [438.66046142578125, 641.3741455078125], [436.694580078125, 595.459716796875], [357.3868408203125, 598.8553466796875]]",TP,1,0.9335099821959404
test,clean,test/images/IMG-20240218-WA0028_jpg.rf.MVLsiuwSyVX1sAaKTLuG.jpg,1,0,0.9480945467948914,"[[404.9147644042969, 902.7861938476562], [497.8141784667969, 901.9833374023438], [497.3778381347656, 851.4891967773438], [404.4784240722656, 852.2920532226562]]",TP,1,0.9447394850163748
test,clean,test/images/IMG-20240218-WA0028_jpg.rf.MVLsiuwSyVX1sAaKTLuG.jpg,2,0,0.9004895687103271,"[[941.8250122070312, 759.2420043945312], [942.7077026367188, 725.3964233398438], [868.1591186523438, 723.4520874023438], [867.2764282226562, 757.2976684570312]]",FP,,
test,clean,test/images/IMG-20240218-WA0036_jpg.rf.E6luh67SRHWFADqujMu4.jpg,1,0,0.9139969348907471,"[[541.3565673828125, 880.92041015625], [678.1663818359375, 812.7171630859375], [645.708740234375, 747.60986328125], [508.89892578125, 815.8131103515625]]",TP,1,0.9123766612370443
test,clean,test/images/IMG-20240218-WA0053_jpg.rf.cU08upzwiZbF1lgneCFR.jpg,1,0,0.9398912191390991,"[[531.3206176757812, 867.8093872070312], [532.9806518554688, 826.2927856445312], [458.5903015136719, 823.3182983398438], [456.9302673339844, 864.8348999023438]]",TP,1,0.8848255879469233
test,clean,test/images/IMG-20240218-WA0060_jpg.rf.XSCSXGXki1YLwIZL6cAD.jpg,1,0,0.9256396293640137,"[[635.7141723632812, 854.8681640625], [770.5360717773438, 809.8712158203125], [747.3943481445312, 740.53271484375], [612.5724487304688, 785.5296630859375]]",TP,1,0.9096553932184254
test,clean,test/images/IMG-20240218-WA0076_jpg.rf.1rgCx4jlwqWD01xD7oNd.jpg,1,0,0.9609833359718323,"[[271.6426696777344, 945.5231323242188], [397.4479064941406, 912.9779663085938], [380.0995178222656, 845.9168090820312], [254.29428100585938, 878.4619750976562]]",TP,1,0.9310697127841974
test,clean,test/images/IMG-20240218-WA0078_jpg.rf.gBFuGDLUinxbq9DfjRJ9.jpg,1,0,0.9554368257522583,"[[580.0271606445312, 832.8934326171875], [672.8660278320312, 831.1915283203125], [671.9661254882812, 782.102294921875], [579.1272583007812, 783.80419921875]]",TP,1,0.9175417999926209
test,clean,test/images/IMG-20240218-WA0080_jpg.rf.s4x4a1Llr3Lqj5s9rucD.jpg,1,0,0.9419800043106079,"[[409.3130798339844, 845.7932739257812], [484.5700988769531, 845.4611206054688], [484.3833312988281, 803.1449584960938], [409.1263122558594, 803.4771118164062]]",TP,1,0.9524376629614375
test,clean,test/images/IMG-20240218-WA0085_jpg.rf.98d5Y5mutUASyScu9Hoo.jpg,1,0,0.9671501517295837,"[[504.4078063964844, 873.5119018554688], [630.1698608398438, 867.8029174804688], [627.0465698242188, 799.0000610351562], [501.2845153808594, 804.7090454101562]]",TP,1,0.9258025274518259
test,clean,test/images/IMG-20240218-WA0088_jpg.rf.5h2pASFUJHz2pI9VIuhr.jpg,1,0,0.9547438621520996,"[[556.8173217773438, 862.9779663085938], [656.5468139648438, 861.2274780273438], [655.5017700195312, 801.6902465820312], [555.7722778320312, 803.4407348632812]]",TP,1,0.8651498992478099
test,clean,test/images/IMG-20240218-WA0099_jpg.rf.20Jr5Mxi2IanfjGUDRcv.jpg,1,0,0.9133328795433044,"[[568.1516723632812, 595.428955078125], [591.7435913085938, 531.12158203125], [474.4131164550781, 488.0775146484375], [450.8212585449219, 552.3848876953125]]",TP,1,0.9105818704817988
test,clean,test/images/IMG-20240218-WA0123_jpg.rf.59rj1SDvhUvjdNGB0Lxg.jpg,1,0,0.9135105013847351,"[[386.8228759765625, 665.8102416992188], [389.64532470703125, 616.5303344726562], [307.34002685546875, 611.8164672851562], [304.517578125, 661.0963745117188]]",TP,1,0.8607865945790711
test,clean,test/images/IMG-20240218-WA0137_jpg.rf.oDdFhIE8hA2qNIQufkP3.jpg,1,0,0.9719901084899902,"[[311.800048828125, 733.2052001953125], [419.68560791015625, 727.9775390625], [416.865478515625, 669.776611328125], [308.97991943359375, 675.0042724609375]]",TP,1,0.9213083263900462
test,clean,test/images/IMG-20240218-WA0138_jpg.rf.FLSUqpz5unv8jhAm3bpz.jpg,1,0,0.9488860368728638,"[[185.68414306640625, 511.89215087890625], [238.56781005859375, 509.09210205078125], [237.12625122070312, 481.86572265625], [184.24258422851562, 484.665771484375]]",TP,1,0.8749132127262433
test,clean,test/images/IMG-20240218-WA0151_jpg.rf.luSgMmaWQpur7h2E3gs4.jpg,1,0,0.9521869421005249,"[[255.60256958007812, 469.1745910644531], [309.0635070800781, 466.2491149902344], [307.5346984863281, 438.3116149902344], [254.07376098632812, 441.2370910644531]]",TP,1,0.8965140123537071
test,clean,test/images/IMG-20240218-WA0156_jpg.rf.k6dJWlhfI5G6d9pGgFBZ.jpg,1,0,0.947233259677887,"[[737.4560546875, 575.985595703125], [806.196533203125, 562.3988037109375], [798.054931640625, 521.2076416015625], [729.314453125, 534.79443359375]]",TP,1,0.9461714332154516
test,clean,test/images/IMG-20240218-WA0174_jpg.rf.3DHSNnHXa6zQfWg3UcS1.jpg,1,0,0.8806310892105103,"[[624.3512573242188, 557.922607421875], [652.1328735351562, 508.093994140625], [553.9973754882812, 453.379150390625], [526.2157592773438, 503.20782470703125]]",TP,1,0.8887676822863522
test,clean,test/images/IMG-20240218-WA0192_jpg.rf.IqYlIvAXr9d5f96VsImd.jpg,1,0,0.9068712592124939,"[[442.56402587890625, 547.2550048828125], [533.0443115234375, 492.1356201171875], [503.71826171875, 443.9959716796875], [413.23797607421875, 499.1153564453125]]",TP,1,0.9165271808717618
test,clean,test/images/IMG-20240218-WA0204_jpg.rf.nwm1P05s3mkaIkhIJRfR.jpg,1,0,0.904825747013092,"[[434.1839599609375, 651.441650390625], [560.0899047851562, 645.527587890625], [557.1167602539062, 582.231689453125], [431.2108154296875, 588.145751953125]]",TP,1,0.9585699633638574
test,clean,test/images/IMG-20240218-WA0211_jpg.rf.Yq9whgK9WjeWLt9RgNPr.jpg,1,0,0.9694259166717529,"[[259.3226318359375, 633.664794921875], [581.7471923828125, 605.7127685546875], [561.2868041992188, 369.7038879394531], [238.8622589111328, 397.6559143066406]]",TP,1,0.9567841313012124
test,clean,test/images/IMG-20240218-WA0218_jpg.rf.xAYNb8gGa5vAXWExrrTL.jpg,1,0,0.8553911447525024,"[[678.9588623046875, 690.301513671875], [714.1632080078125, 502.9501647949219], [265.77239990234375, 418.6951599121094], [230.56809997558594, 606.0465087890625]]",TP,1,0.943631603436707
test,clean,test/images/IMG-20240218-WA0245_jpg.rf.Oq2i4U4tMbugVR6x0GgK.jpg,1,0,0.938936173915863,"[[373.6748352050781, 755.614013671875], [590.4995727539062, 642.94140625], [508.3901062011719, 484.9317932128906], [291.5653991699219, 597.6043701171875]]",TP,1,0.8897056395927236
test,clean,test/images/IMG-20240218-WA0269_jpg.rf.T8DYNvNkd2wzBoBERaIJ.jpg,1,0,0.9181526303291321,"[[250.05947875976562, 891.4358520507812], [494.8085632324219, 658.1961059570312], [350.8025207519531, 507.0840148925781], [106.05343627929688, 740.3237915039062]]",TP,1,0.8720623131281169
test,clean,test/images/IMG-20240218-WA0332_jpg.rf.sTsthFeEWpl37JI1cbP7.jpg,1,0,0.9289358258247375,"[[624.4639282226562, 653.7590942382812], [626.4461059570312, 598.3347778320312], [523.7659301757812, 594.6625366210938], [521.7837524414062, 650.0868530273438]]",TP,1,0.9465430977499779
test,clean,test/images/IMG-20240218-WA0356_jpg.rf.jTd3WSV5m9VHO0Z2l2M5.jpg,1,0,0.9147759675979614,"[[573.9708862304688, 535.2002563476562], [577.8391723632812, 465.9924011230469], [457.69244384765625, 459.2769470214844], [453.82415771484375, 528.4848022460938]]",TP,1,0.8316051203955164
test,clean,test/images/IMG-22_jpg.rf.ZeM2w3jI093ovAJAQY7j.jpg,1,0,0.7818197011947632,"[[1847.534423828125, 2699.43212890625], [3379.383056640625, 1490.3704833984375], [2675.889892578125, 599.06396484375], [1144.04150390625, 1808.125732421875]]",FP,,
test,clean,test/images/IMG-30_jpg.rf.MJ2Lqg1RN6T2ADsVYAkc.jpg,1,0,0.6783699989318848,"[[1817.3857421875, 2088.22216796875], [2943.47314453125, 1060.690673828125], [2358.9921875, 420.149169921875], [1232.90478515625, 1447.6806640625]]",TP,1,0.5208066804793126
