split,variant,source_image,prediction_index,class_id,confidence,predicted_corners_pixels,match_status,matched_annotation_index,polygon_iou
val,clean,valid/images/IMG-20240214-WA0044_jpg.rf.p64Xy2HKWcajMXNfk6LP.jpg,1,0,0.953330397605896,"[[252.12542724609375, 1051.5247802734375], [906.7456665039062, 993.2644653320312], [882.1959838867188, 717.4212036132812], [227.57574462890625, 775.6814575195312]]",TP,1,0.9052045874393759
val,clean,valid/images/IMG-20240214-WA0046_jpg.rf.YomjfrR2wWGTxksMjbJZ.jpg,1,0,0.9656846523284912,"[[369.76141357421875, 1293.39501953125], [884.2493286132812, 1224.197509765625], [834.7583618164062, 856.2293090820312], [320.27044677734375, 925.4268188476562]]",TP,1,0.8918815600121466
val,clean,valid/images/IMG-20240214-WA0056_jpg.rf.D0jjDiTzIo9AblmyAkJf.jpg,1,0,0.8493877053260803,"[[247.44358825683594, 804.3924560546875], [319.7589111328125, 713.4246826171875], [177.00929260253906, 599.945068359375], [104.69395446777344, 690.912841796875]]",TP,1,0.7217912709166089
val,clean,valid/images/IMG-20240215-WA0012_jpg.rf.BOVImidOG4EiLubmlndk.jpg,1,0,0.944532036781311,"[[336.1474609375, 832.7575073242188], [925.26953125, 820.7743530273438], [919.19970703125, 522.3689575195312], [330.07763671875, 534.3521118164062]]",TP,1,0.914756762129462
val,clean,valid/images/IMG-20240215-WA0021_jpg.rf.oz6OdyVlu3UbTDrgyEya.jpg,1,0,0.6442500948905945,"[[455.42340087890625, 971.66845703125], [764.1640014648438, 678.21826171875], [661.484375, 570.1883544921875], [352.7437438964844, 863.6385498046875]]",TP,1,0.8969484608497482
val,clean,valid/images/IMG-20240215-WA0022_jpg.rf.YNgvWNaoXGJjqEIJGlLO.jpg,1,0,0.9425654411315918,"[[558.1398315429688, 992.0549926757812], [575.4303588867188, 704.8650512695312], [242.55746459960938, 684.8241577148438], [225.26690673828125, 972.0140991210938]]",TP,1,0.8816695323427858
val,clean,valid/images/IMG-20240215-WA0023_jpg.rf.wn3CMsQimwCS2ZZfW9fv.jpg,1,0,0.9521242380142212,"[[283.09747314453125, 861.960205078125], [875.8307495117188, 809.857666015625], [852.8516235351562, 548.4407958984375], [260.11834716796875, 600.5433349609375]]",TP,1,0.8447488175564198
val,clean,valid/images/IMG-20240215-WA0036_jpg.rf.tomigozzFjVIi299NZez.jpg,1,0,0.9384684562683105,"[[260.452392578125, 1077.292724609375], [791.7862548828125, 1040.74853515625], [778.0809326171875, 841.4806518554688], [246.7470703125, 878.0248413085938]]",TP,1,0.9200169150734343
val,clean,valid/images/IMG-20240215-WA0042_jpg.rf.Q0KsWdvK2EuhXueR614J.jpg,1,0,0.7985313534736633,"[[690.3763427734375, 1281.2872314453125], [941.9583740234375, 891.8504638671875], [410.13739013671875, 548.2860107421875], [158.5552978515625, 937.7227783203125]]",TP,1,0.886891578879659
val,clean,valid/images/IMG-20240215-WA0045_jpg.rf.jYV0j4eotR6Fz110hbo1.jpg,1,0,0.9489537477493286,"[[473.1234436035156, 998.570556640625], [950.285888671875, 865.3370361328125], [856.4207763671875, 529.1688232421875], [379.2583312988281, 662.40234375]]",TP,1,0.9296061266418176
val,clean,valid/images/IMG-20240215-WA0046_jpg.rf.OaoSe5slVmDcyzzfocEj.jpg,1,0,0.9511449933052063,"[[476.9436340332031, 1338.3409423828125], [1089.6866455078125, 1260.0067138671875], [1044.5426025390625, 906.882080078125], [431.7995910644531, 985.2161865234375]]",TP,1,0.8998500643894498
val,clean,valid/images/IMG-20240215-WA0072_jpg.rf.HzVKiCE2b87GI9kNAnxW.jpg,1,0,0.9438453912734985,"[[434.29132080078125, 796.1318969726562], [989.7992553710938, 751.0252075195312], [972.7300415039062, 540.8108520507812], [417.22210693359375, 585.9175415039062]]",TP,1,0.9149690526070774
val,clean,valid/images/IMG-20240215-WA0081_jpg.rf.rZrsHHHjjFV2jJi8t8V3.jpg,1,0,0.9624437689781189,"[[573.3167724609375, 1002.4795532226562], [709.9840087890625, 992.4185180664062], [703.8974609375, 909.7399291992188], [567.230224609375, 919.8009643554688]]",TP,1,0.9221358065877844
val,clean,valid/images/IMG-20240215-WA0094_jpg.rf.dSqTLFSqEkasP1fhitVZ.jpg,1,0,0.9639167785644531,"[[549.69287109375, 901.2164306640625], [675.3548583984375, 884.35595703125], [665.9658203125, 814.3792724609375], [540.3038330078125, 831.23974609375]]",TP,1,0.9270487610994572
val,clean,valid/images/IMG-20240215-WA0099_jpg.rf.JOVavB3FisRgcusGf6Zq.jpg,1,0,0.9164731502532959,"[[153.56300354003906, 370.5654296875], [154.25938415527344, 326.69976806640625], [72.07792663574219, 325.3951416015625], [71.38156127929688, 369.26080322265625]]",TP,1,0.9227788085433203
val,clean,valid/images/IMG-20240215-WA0104_jpg.rf.oMCLnUXdVJ6wcUJWI3oh.jpg,1,0,0.9615131616592407,"[[819.06689453125, 933.5840454101562], [978.6640625, 908.5335083007812], [964.58349609375, 818.8256225585938], [804.986328125, 843.8761596679688]]",TP,1,0.9117146356465275
val,clean,valid/images/IMG-20240215-WA0113_jpg.rf.D8rIrxXL5NBMXjfRbRus.jpg,1,0,0.914141833782196,"[[573.513427734375, 635.8405151367188], [718.0543212890625, 623.3057250976562], [712.79248046875, 562.6304321289062], [568.2515869140625, 575.1652221679688]]",TP,1,0.9062914419650026
val,clean,valid/images/IMG-20240215-WA0114_jpg.rf.MWixHxwpXkfyIJ2T5R5x.jpg,1,0,0.9633973240852356,"[[482.21051025390625, 661.1744384765625], [588.0548706054688, 653.3062744140625], [583.6818237304688, 594.4793701171875], [477.83746337890625, 602.3475341796875]]",TP,1,0.9399097806165251
val,clean,valid/images/IMG-20240215-WA0121_jpg.rf.gpvGBNdzt1PaUG34Onkq.jpg,1,0,0.9547843933105469,"[[681.2406005859375, 806.5822143554688], [857.9473876953125, 749.9420776367188], [829.1297607421875, 660.0363159179688], [652.4229736328125, 716.6764526367188]]",TP,1,0.9532395945454657
val,clean,valid/images/IMG-20240215-WA0130_jpg.rf.QrFmmzdHQjhXHPRhjUuu.jpg,1,0,0.9694294929504395,"[[800.7654418945312, 746.3951416015625], [1036.16650390625, 712.01025390625], [1018.1107788085938, 588.3997802734375], [782.7097778320312, 622.78466796875]]",TP,1,0.9654653964245464
val,clean,valid/images/IMG-20240216-WA0000_jpg.rf.8gWpbZVVgdbidFAp0goI.jpg,1,0,0.9717701077461243,"[[683.075927734375, 653.529296875], [826.2611083984375, 643.725830078125], [820.4556884765625, 558.9339599609375], [677.2705078125, 568.7374267578125]]",TP,1,0.9666469375712721
val,clean,valid/images/IMG-20240216-WA0014_jpg.rf.RvHRlUza3yBFOAmbRKeO.jpg,1,0,0.9192711710929871,"[[276.3421325683594, 986.6452026367188], [282.2578430175781, 907.7688598632812], [143.1016845703125, 897.3322143554688], [137.18597412109375, 976.2085571289062]]",TP,1,0.9401206261396637
val,clean,valid/images/IMG-20240216-WA0017_jpg.rf.WYUSoO3PvND1PKSU1rzP.jpg,1,0,0.9461754560470581,"[[750.8145751953125, 898.7063598632812], [914.1033935546875, 853.7774047851562], [889.6661376953125, 764.9631958007812], [726.3773193359375, 809.8921508789062]]",TP,1,0.9526374040055999
val,clean,valid/images/IMG-20240216-WA0018_jpg.rf.iwuGyma6E33AUQFhg9AD.jpg,1,0,0.9397848844528198,"[[880.7040405273438, 1029.40380859375], [881.0082397460938, 893.9324951171875], [611.9503784179688, 893.328369140625], [611.6461791992188, 1028.7996826171875]]",TP,1,0.9712801654835993
val,clean,valid/images/IMG-20240216-WA0020_jpg.rf.GDiu9RKFAZOF0UgrgKX6.jpg,1,0,0.9492380023002625,"[[544.5772705078125, 764.624755859375], [802.6318359375, 753.8814697265625], [793.6444091796875, 538.000732421875], [535.58984375, 548.7440185546875]]",TP,1,0.9082528555036684
val,clean,valid/images/IMG-20240216-WA0030_jpg.rf.CHXBR5DlUvJ64Rmb1KVk.jpg,1,0,0.8941176533699036,"[[635.6111450195312, 932.0230102539062], [669.0966186523438, 842.4526977539062], [541.2178344726562, 794.6456909179688], [507.7323303222656, 884.2160034179688]]",TP,1,0.8848712480641227
val,clean,valid/images/IMG-20240216-WA0037_jpg.rf.baOIA165An1OgG6gVcEv.jpg,1,0,0.9544320106506348,"[[522.8095703125, 704.7505493164062], [786.767333984375, 683.9526977539062], [774.9920654296875, 534.5056762695312], [511.0343322753906, 555.3035278320312]]",TP,1,0.9190060893471093
val,clean,valid/images/IMG-20240216-WA0040_jpg.rf.3GATDEvVNApJAc2LmbfJ.jpg,1,0,0.9003164768218994,"[[766.8279418945312, 304.6327209472656], [826.8698120117188, 177.90411376953125], [557.3768920898438, 50.22308349609375], [497.3350524902344, 176.95169067382812]]",TP,1,0.9340071394655189
val,clean,valid/images/IMG-20240216-WA0043_jpg.rf.7jk2Vlz123rJLixDY6JH.jpg,1,0,0.9198906421661377,"[[619.1460571289062, 1125.005126953125], [653.8571166992188, 1020.18017578125], [470.6138000488281, 959.5022583007812], [435.9028015136719, 1064.3272705078125]]",TP,1,0.8662239311980591
val,clean,valid/images/IMG-20240216-WA0060_jpg.rf.qi76RLt8fjuysf80huwR.jpg,1,0,0.85964435338974,"[[879.0366821289062, 1036.614990234375], [919.4747924804688, 896.8998413085938], [568.8019409179688, 795.4037475585938], [528.3638305664062, 935.1188354492188]]",TP,1,0.8013877426567466
val,clean,valid/images/IMG-20240216-WA0073_jpg.rf.OPqeJd13UC5QH6uV8VOi.jpg,1,0,0.9693175554275513,"[[440.50067138671875, 1065.652587890625], [604.6271362304688, 1034.677490234375], [589.2741088867188, 953.3269653320312], [425.1476135253906, 984.3021850585938]]",TP,1,0.9498503592435836
val,clean,valid/images/IMG-20240216-WA0107_jpg.rf.MnBsdHJWcBhJ1Xhz9YdQ.jpg,1,0,0.8361591100692749,"[[459.99407958984375, 1450.75341796875], [896.4058227539062, 1408.7333984375], [841.8060913085938, 841.67236328125], [405.39434814453125, 883.6925048828125]]",FP,,
val,clean,valid/images/IMG-20240216-WA0107_jpg.rf.MnBsdHJWcBhJ1Xhz9YdQ.jpg,2,0,0.809363067150116,"[[487.8863220214844, 1263.2578125], [847.14599609375, 1230.23388671875], [789.6314697265625, 604.5482788085938], [430.3717956542969, 637.5723266601562]]",FP,,
val,clean,valid/images/IMG-20240216-WA0115_jpg.rf.g7GL1a8tsEp2Zn8sWyOb.jpg,1,0,0.895187497138977,"[[684.7940063476562, 274.7810974121094], [689.9823608398438, 122.69747924804688], [377.59930419921875, 112.04049682617188], [372.41094970703125, 264.1241149902344]]",TP,1,0.9139240232761278
val,clean,valid/images/IMG-20240216-WA0118_jpg.rf.uRhSKcuIwz12dBOxDrsR.jpg,1,0,0.8861564993858337,"[[550.3760986328125, 1401.7708740234375], [928.8902587890625, 1297.5660400390625], [768.785888671875, 716.0023193359375], [390.2717590332031, 820.2071533203125]]",TP,1,0.8433502944596276
val,clean,valid/images/IMG-20240216-WA0123_jpg.rf.7V2Egxl3exFRnVYdx3CW.jpg,1,0,0.9652289748191833,"[[450.0185546875, 974.6376953125], [759.7769775390625, 928.1168212890625], [722.579345703125, 680.437255859375], [412.8209228515625, 726.9581298828125]]",TP,1,0.9214625965456757
val,clean,valid/images/IMG-20240216-WA0124_jpg.rf.4TeDo55tNGPJ5DOxIeT6.jpg,1,0,0.9491193294525146,"[[377.1196594238281, 599.4044189453125], [540.873779296875, 564.3035888671875], [512.0570068359375, 429.86639404296875], [348.3028869628906, 464.96728515625]]",TP,1,0.9243094688494118
val,clean,valid/images/IMG-20240216-WA0129_jpg.rf.bExtIEFlPHtbXN2dqFtX.jpg,1,0,0.9329512715339661,"[[292.7775573730469, 920.9014892578125], [895.1749267578125, 854.5130615234375], [873.0577392578125, 653.82568359375], [270.6603698730469, 720.214111328125]]",TP,1,0.8571138305517954
val,clean,valid/images/IMG-20240218-WA0002_jpg.rf.1bOAZns4hX5sl34ftlOR.jpg,1,0,0.9213078022003174,"[[736.5995483398438, 761.465576171875], [810.0394897460938, 738.051025390625], [793.2593383789062, 685.4197998046875], [719.8193969726562, 708.8343505859375]]",TP,1,0.8979853278223935
val,clean,valid/images/IMG-20240218-WA0007_jpg.rf.z9HokovIlPsfnTJEfEjP.jpg,1,0,0.9198323488235474,"[[374.3580017089844, 752.080810546875], [473.4896545410156, 716.577880859375], [456.5824890136719, 669.3695068359375], [357.4508361816406, 704.8724365234375]]",TP,1,0.8799643880258862
val,clean,valid/images/IMG-20240218-WA0009_jpg.rf.PxchHnPBiN5rteS45Gjf.jpg,1,0,0.9551266431808472,"[[556.101806640625, 851.6599731445312], [656.083984375, 847.2664184570312], [653.5911865234375, 790.5379028320312], [553.6090087890625, 794.9314575195312]]",TP,1,0.9387547892077349
val,clean,valid/images/IMG-20240218-WA0018_jpg.rf.h2BrUWVb3edImkysM2d5.jpg,1,0,0.9260929226875305,"[[408.3365783691406, 659.5399780273438], [456.6254577636719, 659.0396118164062], [456.3434753417969, 631.8285522460938], [408.0545959472656, 632.3289184570312]]",TP,1,0.8757538678806658
val,clean,valid/images/IMG-20240218-WA0019_jpg.rf.DTnF3pVccwhBQ6Z0mRpS.jpg,1,0,0.9428485035896301,"[[354.9964904785156, 620.3406982421875], [449.6083068847656, 609.4044189453125], [443.9477844238281, 560.4344482421875], [349.3359680175781, 571.3707275390625]]",TP,1,0.9304474946290118
val,clean,valid/images/IMG-20240218-WA0022_jpg.rf.Tj7Dv3xO250qLPy10gow.jpg,1,0,0.918810248374939,"[[522.5570678710938, 822.64453125], [634.9326782226562, 821.965576171875], [634.7019653320312, 783.7857666015625], [522.3263549804688, 784.4647216796875]]",TP,1,0.7663161591524116
val,clean,valid/images/IMG-20240218-WA0039_jpg.rf.xikpksNziPxpT1OjDbDn.jpg,1,0,0.891822099685669,"[[896.4409790039062, 889.3775634765625], [896.4531860351562, 851.2513427734375], [771.7586059570312, 851.2113037109375], [771.7463989257812, 889.3375244140625]]",TP,1,0.8885415020915962
val,clean,valid/images/IMG-20240218-WA0040_jpg.rf.EtD93yTdJWkpzDUoT8ta.jpg,1,0,0.935908854007721,"[[610.0369873046875, 950.351806640625], [611.633056640625, 903.5423583984375], [532.5029296875, 900.84423828125], [530.9068603515625, 947.6536865234375]]",TP,1,0.8728983170009904
val,clean,valid/images/IMG-20240218-WA0049_jpg.rf.3JgZZyAs27PSUBSlpf7t.jpg,1,0,0.9505906701087952,"[[767.0916748046875, 884.6448364257812], [985.2791748046875, 832.1320190429688], [959.2430419921875, 723.9535522460938], [741.0555419921875, 776.4663696289062]]",TP,1,0.9253386916955976
val,clean,valid/images/IMG-20240218-WA0054_jpg.rf.bYKxdP4CZTgSZeOcSZ3c.jpg,1,0,0.9087216854095459,"[[975.6434326171875, 1010.5376586914062], [1096.6619873046875, 940.9564819335938], [1058.87841796875, 875.2417602539062], [937.85986328125, 944.8229370117188]]",TP,1,0.9247196225516371
val,clean,valid/images/IMG-20240218-WA0061_jpg.rf.XfYxwSoOvR8zr81WYwSY.jpg,1,0,0.9207690954208374,"[[255.42982482910156, 786.3085327148438], [327.7837219238281, 776.3484497070312], [323.0350646972656, 741.8522338867188], [250.68116760253906, 751.8123168945312]]",TP,1,0.8500736080176382
val,clean,valid/images/IMG-20240218-WA0061_jpg.rf.XfYxwSoOvR8zr81WYwSY.jpg,2,0,0.32868850231170654,"[[584.6373901367188, 628.9110107421875], [616.4429321289062, 626.5384521484375], [613.9629516601562, 593.2926025390625], [582.1574096679688, 595.6651611328125]]",FP,,
val,clean,valid/images/IMG-20240218-WA0062_jpg.rf.xiMLPaEZDl4D0bGs57Mb.jpg,1,0,0.9283551573753357,"[[566.78173828125, 895.7614135742188], [568.4578857421875, 849.8460083007812], [485.718017578125, 846.8255004882812], [484.0418701171875, 892.7409057617188]]",TP,1,0.9309706032745517
val,clean,valid/images/IMG-20240218-WA0063_jpg.rf.NmSdo6QXrVvdi4PyzACu.jpg,1,0,0.9413339495658875,"[[640.5722045898438, 934.8059692382812], [641.3629760742188, 877.7472534179688], [542.5971069335938, 876.3784790039062], [541.8063354492188, 933.4371948242188]]",TP,1,0.85052237035853
val,clean,valid/images/IMG-20240218-WA0069_jpg.rf.NcF3EUCMY3eIdkCWGPgT.jpg,1,0,0.954013466835022,"[[383.9134521484375, 874.100830078125], [473.03753662109375, 869.891845703125], [470.922607421875, 825.1087646484375], [381.79852294921875, 829.3177490234375]]",TP,1,0.9378908318919713
val,clean,valid/images/IMG-20240218-WA0087_jpg.rf.FeYPoThQKvf4Imw7o7b6.jpg,1,0,0.9688212871551514,"[[707.3026733398438, 883.2039794921875], [854.8513793945312, 863.3731689453125], [843.9271850585938, 782.09326171875], [696.3784790039062, 801.924072265625]]",TP,1,0.8835543424135837
val,clean,valid/images/IMG-20240218-WA0090_jpg.rf.56eAFrCeaSPMr5jY7jwJ.jpg,1,0,0.9520145654678345,"[[486.4705505371094, 979.26220703125], [591.0986328125, 975.738525390625], [589.2249755859375, 920.103271484375], [484.5968933105469, 923.626953125]]",TP,1,0.931991018776879
val,clean,valid/images/IMG-20240218-WA0093_jpg.rf.TNRnYcrgx7DuWKPPXjwA.jpg,1,0,0.8998666405677795,"[[213.9858856201172, 718.0778198242188], [285.1693420410156, 696.6589965820312], [273.156005859375, 656.7338256835938], [201.97254943847656, 678.1526489257812]]",TP,1,0.7687242515432035
val,clean,valid/images/IMG-20240218-WA0095_jpg.rf.7mhJs3b4IpXPea4kPMi0.jpg,1,0,0.96518874168396,"[[600.0917358398438, 913.2293701171875], [715.0081176757812, 904.37939453125], [710.0049438476562, 839.4141845703125], [595.0885620117188, 848.26416015625]]",TP,1,0.9172496511779017
val,clean,valid/images/IMG-20240218-WA0098_jpg.rf.K6Nry3u8unTPkPeE7pkK.jpg,1,0,0.9381842017173767,"[[786.38037109375, 1049.3414306640625], [920.9896240234375, 1001.0662841796875], [896.769287109375, 933.5308227539062], [762.1600341796875, 981.8059692382812]]",TP,1,0.9177943016164573
val,clean,valid/images/IMG-20240218-WA0101_jpg.rf.RueM3Zpvibea6TbAbatu.jpg,1,0,0.8706733584403992,"[[603.5927734375, 425.041259765625], [633.1883544921875, 375.34783935546875], [536.6837158203125, 317.8731689453125], [507.088134765625, 367.56658935546875]]",TP,1,0.8878099139743765
val,clean,valid/images/IMG-20240218-WA0102_jpg.rf.qS05IWFGxfiRQSRNNQpC.jpg,1,0,0.9510815739631653,"[[317.77386474609375, 428.1075134277344], [382.37890625, 421.5354309082031], [377.4520263671875, 373.1033020019531], [312.84698486328125, 379.6753845214844]]",TP,2,0.9561378145402623
val,clean,valid/images/IMG-20240218-WA0102_jpg.rf.qS05IWFGxfiRQSRNNQpC.jpg,2,0,0.722862958908081,"[[304.0091552734375, 363.761962890625], [368.19488525390625, 356.80908203125], [364.0401611328125, 318.45458984375], [299.85443115234375, 325.407470703125]]",TP,1,0.9071246666436782
val,clean,valid/images/IMG-20240218-WA0103_jpg.rf.Cj2cTB8v8mURojAFcEpM.jpg,1,0,0.964939296245575,"[[482.4584655761719, 642.4412231445312], [591.9865112304688, 623.0090942382812], [581.5031127929688, 563.9202270507812], [471.9750671386719, 583.3523559570312]]",TP,1,0.9134058739838617
val,clean,valid/images/IMG-20240218-WA0108_jpg.rf.nVWMtNxekMieNo1x42I7.jpg,1,0,0.9487168192863464,"[[395.77581787109375, 534.0071411132812], [457.62103271484375, 530.2116088867188], [455.7100830078125, 499.07427978515625], [393.8648681640625, 502.8697509765625]]",TP,1,0.8945570424197401
val,clean,valid/images/IMG-20240218-WA0111_jpg.rf.MeCGXnUqAxluRORAXZyL.jpg,1,0,0.8981677293777466,"[[414.0576171875, 295.29107666015625], [417.6923828125, 229.1488037109375], [293.85601806640625, 222.343505859375], [290.22125244140625, 288.48577880859375]]",TP,1,0.9019343220052151
val,clean,valid/images/IMG-20240218-WA0112_jpg.rf.EZZkN5rpQXtrttvvMfAt.jpg,1,0,0.924359142780304,"[[266.31842041015625, 488.4271545410156], [309.07135009765625, 486.0549621582031], [307.82049560546875, 463.5112609863281], [265.06756591796875, 465.8834533691406]]",TP,1,0.8768384040075947
val,clean,valid/images/IMG-20240218-WA0130_jpg.rf.BAaLIyhiBQ4xwh8jmwOM.jpg,1,0,0.8840932250022888,"[[623.5106811523438, 491.0924072265625], [660.1539916992188, 429.7806396484375], [544.3350219726562, 360.56085205078125], [507.69171142578125, 421.87261962890625]]",TP,1,0.9494154471964925
val,clean,valid/images/IMG-20240218-WA0130_jpg.rf.BAaLIyhiBQ4xwh8jmwOM.jpg,2,0,0.8379492163658142,"[[980.4171142578125, 614.59423828125], [1004.6451416015625, 574.6107177734375], [938.2003173828125, 534.3486328125], [913.9722900390625, 574.3321533203125]]",TP,2,0.8643402539732907
val,clean,valid/images/IMG-20240218-WA0132_jpg.rf.kFwbBa8zaQeAbxrNNOpo.jpg,1,0,0.8142436742782593,"[[252.2066650390625, 533.0526123046875], [306.526611328125, 504.5286865234375], [289.3504638671875, 471.81903076171875], [235.030517578125, 500.34295654296875]]",TP,1,0.8188532191792126
val,clean,valid/images/IMG-20240218-WA0146_jpg.rf.omuD141Ry5k8qJkcCMLd.jpg,1,0,0.9589211940765381,"[[561.613037109375, 707.501708984375], [659.672119140625, 704.6805419921875], [658.1346435546875, 651.2396240234375], [560.0755615234375, 654.060791015625]]",TP,1,0.9311354867256456
val,clean,valid/images/IMG-20240218-WA0149_jpg.rf.JHukzr9kNkLxKUp5wvrn.jpg,1,0,0.9602041244506836,"[[477.6114501953125, 660.8526000976562], [553.872802734375, 656.4572143554688], [551.3828125, 613.2550659179688], [475.1214599609375, 617.6504516601562]]",TP,1,0.913787024701064
val,clean,valid/images/IMG-20240218-WA0163_jpg.rf.hyN6L59fjG2mX2CXVnhZ.jpg,1,0,0.9042592644691467,"[[719.329833984375, 580.1284790039062], [754.8681640625, 499.46209716796875], [621.3609619140625, 440.644287109375], [585.8226318359375, 521.3106689453125]]",TP,1,0.8277214125934158
val,clean,valid/images/IMG-20240218-WA0171_jpg.rf.98tFmrkYjfRXZEwHD0NK.jpg,1,0,0.9613001346588135,"[[476.7769775390625, 523.2578125], [548.265625, 521.697998046875], [547.4156494140625, 482.7441101074219], [475.927001953125, 484.3039245605469]]",TP,1,0.9117813199309592
val,clean,valid/images/IMG-20240218-WA0175_jpg.rf.speqKNCzZBtjMiMWrn8t.jpg,1,0,0.9482302665710449,"[[522.2078247070312, 471.3598937988281], [609.7981567382812, 435.5861511230469], [590.4671020507812, 388.2550354003906], [502.87677001953125, 424.0287780761719]]",TP,1,0.9548725032594844
val,clean,valid/images/IMG-20240218-WA0176_jpg.rf.1dM5Bk3A9DwzOb0vAax7.jpg,1,0,0.9352549314498901,"[[286.1748352050781, 462.3360290527344], [354.8227233886719, 448.1368713378906], [347.6470642089844, 413.4452209472656], [278.9991760253906, 427.6443786621094]]",TP,1,0.9149835139808388
val,clean,valid/images/IMG-20240218-WA0180_jpg.rf.B1KAdNagTKEhbrbWWG7o.jpg,1,0,0.9275648593902588,"[[479.5966796875, 434.85321044921875], [567.111083984375, 389.05218505859375], [542.843994140625, 342.6837158203125], [455.32952880859375, 388.4847412109375]]",TP,1,0.8991918254980823
val,clean,valid/images/IMG-20240218-WA0196_jpg.rf.09CA15pkALWqFMKN9SNg.jpg,1,0,0.964246928691864,"[[428.65264892578125, 865.9014282226562], [557.9498291015625, 835.3778686523438], [543.025146484375, 772.1571655273438], [413.72796630859375, 802.6807250976562]]",TP,1,0.9130524415446782
val,clean,valid/images/IMG-20240218-WA0198_jpg.rf.aWPVB2Ocx5UvPinQneNF.jpg,1,0,0.9015936851501465,"[[364.84454345703125, 802.3009643554688], [548.0274047851562, 626.3886108398438], [428.11724853515625, 501.52252197265625], [244.93438720703125, 677.4348754882812]]",TP,1,0.850700284209562
val,clean,valid/images/IMG-20240218-WA0199_jpg.rf.NlK55zMDKkDxiOoiUF5W.jpg,1,0,0.9263102412223816,"[[586.688232421875, 656.173583984375], [589.9688720703125, 566.7203369140625], [435.946044921875, 561.0716552734375], [432.6654052734375, 650.52490234375]]",TP,1,0.9481076965457301
val,clean,valid/images/IMG-20240218-WA0205_jpg.rf.5ADQhl4tEkIMHT2vtpD5.jpg,1,0,0.8881082534790039,"[[443.27374267578125, 666.6456909179688], [656.1583862304688, 459.48297119140625], [531.0110473632812, 330.8790283203125], [318.1264343261719, 538.041748046875]]",TP,1,0.8580136971238128
val,clean,valid/images/IMG-20240218-WA0220_jpg.rf.vTZg9legHAUSaFUWqBtY.jpg,1,0,0.9641849994659424,"[[522.5256958007812, 660.5267333984375], [598.6618041992188, 648.728515625], [591.9020385742188, 605.106201171875], [515.7659301757812, 616.9044189453125]]",TP,1,0.9273243405318002
val,clean,valid/images/IMG-20240218-WA0226_jpg.rf.7zzYP1ylmtD37qUJAd3x.jpg,1,0,0.9157081246376038,"[[296.255859375, 559.47021484375], [298.22198486328125, 517.5924072265625], [223.60565185546875, 514.0892333984375], [221.6395263671875, 555.967041015625]]",TP,1,0.8432076149585953
val,clean,valid/images/IMG-20240218-WA0227_jpg.rf.x6RlcQDw8wIStB2PMZQo.jpg,1,0,0.9637385606765747,"[[344.1478576660156, 731.7837524414062], [621.76416015625, 710.2857055664062], [609.4561767578125, 551.3458862304688], [331.8398742675781, 572.8439331054688]]",TP,1,0.9401530029803146
val,clean,valid/images/IMG-20240218-WA0250_jpg.rf.alBMDDkzszmNfGoVWSEJ.jpg,1,0,0.9266157746315002,"[[246.35345458984375, 357.7989196777344], [248.155517578125, 331.7663879394531], [203.70816040039062, 328.6896057128906], [201.90609741210938, 354.7221374511719]]",TP,1,0.8191048843053144
val,clean,valid/images/IMG-20240218-WA0255_jpg.rf.DYBZrdNperKOUt2McQCJ.jpg,1,0,0.9519606828689575,"[[348.0751953125, 649.9707641601562], [427.11846923828125, 649.8457641601562], [427.04974365234375, 606.3734741210938], [348.0064697265625, 606.4984741210938]]",TP,1,0.9230462270691031
val,clean,valid/images/IMG-20240218-WA0259_jpg.rf.dQ7T4igXcSSaSqfq5cBI.jpg,1,0,0.9425417184829712,"[[315.14678955078125, 712.8377075195312], [682.0365600585938, 693.3427124023438], [673.5278930664062, 533.2125854492188], [306.63812255859375, 552.7075805664062]]",TP,1,0.9424193503541172
val,clean,valid/images/IMG-20240218-WA0279_jpg.rf.2Sft6RZkFZazSRoUCOO3.jpg,1,0,0.967630922794342,"[[314.4640197753906, 597.6995849609375], [546.155517578125, 588.383056640625], [541.283935546875, 467.2327575683594], [309.5924377441406, 476.5492858886719]]",TP,1,0.939150396766498
val,clean,valid/images/IMG-20240218-WA0281_jpg.rf.nGSDvc7iunHoDuRowuxi.jpg,1,0,0.9476867914199829,"[[419.8360595703125, 745.4795532226562], [420.1868896484375, 706.3860473632812], [356.19744873046875, 705.8118286132812], [355.84661865234375, 744.9053344726562]]",TP,1,0.9185892073310971
val,clean,valid/images/IMG-20240218-WA0287_jpg.rf.apDf88UFndKafwU8jVn0.jpg,1,0,0.9294148087501526,"[[346.72833251953125, 568.184326171875], [347.88421630859375, 524.0782470703125], [266.97271728515625, 521.957763671875], [265.81683349609375, 566.0638427734375]]",TP,1,0.8798308226647644
val,clean,valid/images/IMG-20240218-WA0291_jpg.rf.8ZmLaZ9uuF3LcABNwgAo.jpg,1,0,0.9418182969093323,"[[451.9334411621094, 705.1016845703125], [519.5492553710938, 700.4866943359375], [517.269287109375, 667.08154296875], [449.6534729003906, 671.696533203125]]",TP,1,0.8914216872313119
val,clean,valid/images/IMG-20240218-WA0298_jpg.rf.MgJRQ1v7q5XkHUS1qrSx.jpg,1,0,0.9287609457969666,"[[605.9234619140625, 873.71533203125], [608.0792236328125, 804.1597900390625], [483.260498046875, 800.291259765625], [481.104736328125, 869.8468017578125]]",TP,2,0.8863718139282473
