split,variant,source_image,ground_truth_objects,predictions,tp,fp,fn
val,clean,valid/images/IMG_20240211_145514_jpg.rf.AJ0oRCamK4VUaFZ5A8gw.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_145604_jpg.rf.nyqMygc3wpBzuNRsSD0p.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_150410_jpg.rf.SRi0RbUP32IWnmMNgxIo.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_150421_jpg.rf.CW7d4HJQsizYOh5xT76K.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_150617_jpg.rf.zp0cy8tP7deBPoS8lTAe.jpg,1,0,0,0,1
val,clean,valid/images/IMG_20240211_150627_jpg.rf.nTluGbkDU3OTswFJpesN.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_150658_jpg.rf.1BEPk9B5lncadB2pugw3.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_151110_jpg.rf.szXym2sFRvnQxA8p6ync.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_151240_jpg.rf.0kL454Vw0yjU2uCOTVqJ.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_151250_jpg.rf.aYryEsPZ2J14hrnfoADZ.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_151409_jpg.rf.39tPEIV0WIjCqpa1jTrd.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_151414_jpg.rf.AEbdsRlzHAB3ofh1cbez.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_151416_jpg.rf.jrB5kK0Ae2T3rCu8bvTM.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_151433_jpg.rf.8G7I1HN0rjiPPABDr9Z6.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_151932_jpg.rf.8nrpKpXdKabNqcymjwfQ.jpg,1,0,0,0,1
val,clean,valid/images/IMG_20240211_152347_jpg.rf.gjIf5X9WKLiG8BhlImjz.jpg,1,0,0,0,1
val,clean,valid/images/IMG_20240211_152437_jpg.rf.DEkFr80zJfR0p1Lsl33i.jpg,1,0,0,0,1
val,clean,valid/images/IMG_20240211_152530_jpg.rf.yRnqmcmKs0IhQzlDdZ3A.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_152539_jpg.rf.V0BddVMeCgwh8AI09qMl.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_152608_jpg.rf.dDbVQkjvr9p2Gfy4uyNG.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_152616_jpg.rf.OYtsGgJmuLIKVygukJUJ.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_152631_jpg.rf.HpaJ9LciewupuP4gswaS.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_152651_jpg.rf.Ff5bkRKJ3nmoO8LhzFjZ.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_152752_jpg.rf.AUTRfPxz9P7lXh9VUP9I.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_161026_jpg.rf.GYF744rqz1D1nHdduVcg.jpg,1,0,0,0,1
val,clean,valid/images/IMG_20240211_161409_jpg.rf.ErSOnW9IcZA6IeGQdqyv.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_161502_jpg.rf.ocOAQbpwhMCe16Ao2kpo.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_161928_jpg.rf.ZuvIaCuue6z1yYxdrDfU.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_162208_jpg.rf.op0b9nSJE9oD7gZlQ3gp.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_162231_jpg.rf.lOM83PobZwSZwL9UDTlP.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_162426_jpg.rf.xIQiABFMvjof7bMpGR8p.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_162435_jpg.rf.waqDEfpFRwqPbueopR6k.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_162443_jpg.rf.B5a5VYCetaKUO8T5b17Y.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_162521_jpg.rf.K9jIk5pruk5SUNxx4CA1.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_162558_jpg.rf.3lHImuO54wa6wswI3iYF.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_162600_jpg.rf.Yoqc1XVSvVq1RZWcuehb.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_162701_jpg.rf.QA5dsgp7qhI9SS84nTF8.jpg,2,1,1,0,1
val,clean,valid/images/IMG_20240211_162720_jpg.rf.HyUoPCwBgoZFwAsUIJbv.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_162734_jpg.rf.HCSiAfzqWmd1HAAffael.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_162755_jpg.rf.49xiH2bRUH8YquqNQAT7.jpg,1,1,1,0,0
val,clean,valid/images/IMG_20240211_162815_jpg.rf.oUNK4LV681y07iZiCUyf.jpg,1,1,1,0,0
val,clean,valid/images/LPBD_T-289-_png_jpg.rf.3TK3aroLMG327oDd31Bo.jpg,1,1,1,0,0
val,clean,valid/images/LPBD_T-33-_png_jpg.rf.0IWJ3jIbyrn4PFztZ9Z2.jpg,1,2,1,1,0
val,clean,valid/images/LPBD_T-82-_png_jpg.rf.oRG6sXPTvOeRXSoVujpv.jpg,1,1,1,0,0
val,clean,valid/images/received_1038209363934741_jpeg.rf.XmVMAfRW00mzlWyN1Mop.jpeg,1,1,1,0,0
val,clean,valid/images/received_236326472881484_jpeg.rf.ybQoER1bQmU2r6QTUrFE.jpeg,1,1,1,0,0
val,clean,valid/images/received_289819283860726_jpeg.rf.4PAqVFUYxJg3C1T502Nv.jpeg,1,1,1,0,0
val,clean,valid/images/received_3015847708546855_jpeg.rf.ZytkaEfx0ApNZot8lj7G.jpeg,1,1,1,0,0
val,clean,valid/images/received_340982595591154_jpeg.rf.FWs3APM357wr4TEQgh6V.jpeg,2,2,2,0,0
val,clean,valid/images/received_413599058005843_jpeg.rf.58T0MdeYU5Jl14aGhDqn.jpeg,2,2,2,0,0
val,clean,valid/images/received_948437900128395_jpeg.rf.kPFcrhQBLZhhxs0DJgxm.jpeg,1,1,1,0,0
val,clean,valid/images/Screenshot 2024-02-20 003217_png.rf.hwvMmUBjswWDRFEb3fAo.png,1,1,1,0,0
val,clean,valid/images/Screenshot 2024-02-20 003232_png.rf.q4xZ4HuPXbLsf71cCdY2.png,1,1,1,0,0
val,clean,valid/images/Screenshot 2024-02-20 003631_png.rf.Nv3DA4Ovkjlxgq6vy9aF.png,2,2,2,0,0
val,clean,valid/images/Screenshot 2024-02-20 003912_png.rf.AMeMPbbOvLHgGwxDszXf.png,1,1,1,0,0
val,clean,valid/images/Screenshot 2024-02-20 003957_png.rf.lmf13atONbNwFQoqGHzI.png,1,1,1,0,0
val,clean,valid/images/Screenshot 2024-02-20 004143_png.rf.X4UmeGC3x3wHCdx0p1h1.png,1,1,1,0,0
val,clean,valid/images/Screenshot 2024-02-20 004409_png.rf.Mc7hoyTLXbXbGDH6wVOM.png,1,1,1,0,0
val,clean,valid/images/Screenshot 2024-02-20 004527_png.rf.oTEHJPlIhqzwACOliX6t.png,1,1,1,0,0
val,clean,valid/images/Screenshot 2024-02-20 010226_png.rf.pGMXuweC69c2A65baIkt.png,1,1,1,0,0
val,clean,valid/images/Screenshot 2024-02-20 010301_png.rf.K23vyeu1zwgET95YsBIC.png,1,1,1,0,0
val,clean,valid/images/Screenshot 2024-02-20 010356_png.rf.X3Uaf6DuXyj4ZkyGtKPa.png,1,0,0,0,1
val,clean,valid/images/Screenshot 2024-02-20 010826_png.rf.VGshOGh1j417xRDCpu62.png,1,1,1,0,0
val,clean,valid/images/Screenshot 2024-02-20 010912_png.rf.QicWMpFgHlq6T8TbbO6h.png,1,1,1,0,0
val,clean,valid/images/Screenshot 2024-02-20 011047_png.rf.MiotEMQG87Y0aYXzjjwQ.png,1,1,1,0,0
val,clean,valid/images/Screenshot 2024-02-20 011228_png.rf.QYE35tCSyBNWMvoFEWMr.png,1,1,1,0,0
val,clean,valid/images/Screenshot 2024-02-20 011337_png.rf.0x07tIW1Zaa9ebhgMl45.png,1,0,0,0,1
val,clean,valid/images/Screenshot 2024-02-20 012735_png.rf.VdHFEfPaQhUfl25BoabY.png,1,1,1,0,0
val,clean,valid/images/SmartSelect_20240223_100119_Messenger_jpg.rf.hPMHQqRiVw87HLt20Lak.jpg,1,1,1,0,0
val,clean,valid/images/SmartSelect_20240223_100151_Messenger_jpg.rf.BCA7uXKaEzlViwzHsdBZ.jpg,1,1,1,0,0
val,clean,valid/images/SmartSelect_20240302_173037_Facebook_jpg.rf.PDkc4WFOxR4fil7mQE8Y.jpg,1,1,1,0,0
val,clean,valid/images/SmartSelect_20240302_173056_Facebook_jpg.rf.7rbEtkcReyabzKiMkYKA.jpg,1,2,1,1,0
val,clean,valid/images/SmartSelect_20240302_173250_Facebook_jpg.rf.3CNPh0vjmyITnF0k5ZhG.jpg,1,1,1,0,0
